Site,ANPP,VWC,FWC,W_SCALAR,TSOI,CLAY,MAP,Bag_C,Bag_N,Bag_CN,LIG,LIG_N
BART,622.72,6.26,3,0.56,8.95,11.8,1350.65,50.88,0.53,98.56,16.18,30.54
GRSM,848.17,7.66,0.24,0.8,15.09,15.6,1741.36,51.6,0.85,71.72,22.99,27.16
HARV,651.76,4.38,2.26,0.69,9.59,15.7,1365.61,51.52,0.82,64.77,26.76,32.52
LENO,832.86,7.69,0.03,0.71,19.46,20.8,1836.55,49.2,1.09,45.94,30.19,27.62
MLBS,685.99,7.45,1.23,0.7,10.05,10.5,1500.04,51.72,1.28,42.29,30.46,23.89
OSBS,991.84,3.21,0,0.76,21.17,1,1468,52.81,0.48,159.45,29.89,62.65
SCBI,781.87,8.96,0.53,0.63,13.4,32.1,1414.78,50.26,0.87,59.48,21.21,24.27
SERC,735.28,2.89,0.16,0.6,15.3,11.5,1424.84,49.32,0.71,72.72,23.95,33.62
TALL,991.1,3.58,0,0.65,18.1,3,1696.45,50.83,0.53,128.95,27.75,52.29
TREE,523.5,2.8,1.23,0.44,7.61,4.8,916.89,51.44,0.76,77.32,21.59,28.55
UNDE,585.78,4.08,2.13,0.48,6.8,5.7,948.9,49.82,0.84,62.71,22.36,26.61
